-0.2871492681321467,0.30323993662481125,0.11836654368342615,-0.05916605442604903,0.5132321205634163,-0.1399326918844172,-0.36877247607001296,-0.282521601971517,0.3189827826629198,0.35039103428761476,0.4789035464015796,0.47253754296499084,-0.5261700730244376,0.06267071458516246,-0.27610429981783957,0.32016824171760344,0.5640949020485779,-0.11108811612763386,0.48685456245121667,-0.2201305881016261,-0.37340644433630754,-0.3065188930199249,0.2751908274179171,0.04378679742357967,0.10408960382783568,0.5511369339788579,-0.1755399040450106,-0.3168793126233011,-0.2985984925308664,0.30111686467423315,0.33365456026045176,0.5598524045101709,0.4674291184705724,0.4897367534927179,0.23567881431563567,-0.362263256106554,0.30517734042958744,0.13849292290162996,-0.20803912771924019,0.4518383108619536,-0.27950275714740797,-0.24529199951767627,-0.27853027281099413,0.3027905850980731,0.04120168977154479,-0.11516799421716954,0.48900399862848454,-0.1892550319313603,-0.4439877761335762,-0.3226405359131324,0.29917899640537204,0.17081334309368873,-0.04109364970469591,-0.10106987698530637,-0.33314798732140155,-0.40738109922260124
0.24265316995614308,0.5342686501948383,0.2910025717460949,0.1660560413734268,0.7862180996326051,0.2121093600605632,-0.21520027106129946,0.26038952927599296,0.551096993091537,0.670495311605697,0.879140806457408,0.7490270825464219,-0.20698336758917904,0.5465990966949752,0.2604258507255198,0.5464762130529318,0.9463680084282736,0.1670790244742289,0.7747497926717866,0.11696009992024611,0.02189893600032422,0.23417228067650928,0.5391849273274383,0.6962094647717864,0.5054992902023159,0.8041591439459935,0.7546297572074006,-0.025743854025446097,0.2360512987100916,0.53704883851344,0.8549554671547106,0.8808182632994878,0.7360932322778073,1.0807389009426902,0.6795342035041262,0.2029456994206434,0.5421655359427499,0.5606563000501373,-0.0012741769710150942,0.7343157720861089,0.038411837981448815,0.2546716351906159,0.24196759792658085,0.5233536573050851,0.2861870220287687,0.1199044116674489,0.761355473229804,0.30719559795029433,-0.028270555276575994,0.19874991347094612,0.5158250219939001,0.39045749198463275,0.18708129680575794,0.12190420580779392,-0.015260232741857602,-0.2573907300757275
1.5134380389371458,1.6217021226051405,3.39200274429026,3.4781997598296104,1.6735475924293863,2.62598140453856,2.608334258828743,1.509828845023687,1.4807343795369043,2.491756729194942,2.2540590621405365,1.6895608180237895,2.7134165586966645,2.566000969009231,1.4974259200338207,1.431617406684459,2.466782828219549,2.3190738607338255,1.6601202865545412,1.98861147090479,2.1533351621805137,1.5155362950529903,1.5122364862599769,1.7060894230777537,2.1459876920984002,1.705409599889789,1.5337257597759888,2.789287531232153,1.5058445529073667,1.7891116888921936,2.0946102013119496,1.9197749486940432,1.6466062815885918,2.016349356595455,3.678923470320335,1.504413689121427,1.707929193983028,1.926237566166961,1.6920706502371339,1.7410109260379452,2.3038893596700882,1.9120512207133928,1.5171873812336396,1.7817125598490735,1.9097455583763703,2.336592074854478,1.6987554979041666,1.8538874557587517,1.4336198471919106,1.4836049494531396,2.102018622255384,2.1281717966136777,2.173791007454548,2.2766884463511747,2.2153932491020925,2.316060247887795
-1.7357699205274006,-2.2346191115161993,-0.940784848851065,-0.8967417219715336,-1.9931433936892422,-0.6322313639300081,-0.5101359621025052,-1.7513565118534786,-1.8225934642468362,-1.283138203527334,-1.3274251239415213,-1.9932974573084938,-0.5880016277327406,-0.596567376344203,-1.766465829104949,-2.0322220449052697,-1.3548817005990417,-1.0036385690085232,-2.0147061644830786,-0.5791683748745445,-0.5651383116564782,-1.728610747125615,-1.9993005192455082,-1.5098165846715246,-1.320386894008945,-1.9778010311463041,-1.059959188177774,-0.48476897369838834,-1.7503211895809676,-2.1462913078531045,-1.1525683303454577,-1.173016530286332,-2.015707890176739,-1.028222322947626,-1.2503799810783847,-1.7566932450716792,-2.475455673346464,-1.0052148457408951,-0.930109175546102,-2.0047415619458393,-0.6502661930142252,-1.0833199017679378,-1.7433599947438838,-1.9319740073143583,-1.0994717880591693,-0.8911183006908017,-2.006899712532972,-0.6878898297766307,-0.6684982055564914,-1.7713611417017507,-1.976240433686704,-1.1545811552877574,-1.045692809407536,-0.8748918874910843,-0.5703193293940187,-0.5027915724939396
-0.9503285437811247,-0.2611414344148621,-0.5402600433581882,-0.2526798747351045,-0.09021918919804069,-0.5838918212004266,-0.5101359621025052,-0.9593012313348512,-0.2649601432612695,-0.6072633266677294,-0.47491490873352343,-0.1022857622647161,-0.5866176234297896,-0.5463941052758535,-0.9355892765273855,-0.19470381296165826,-0.6353483191749083,-0.31988055310767904,-0.10754166071158822,-0.5662020692441454,-0.5651383116564782,-1.0434883694965715,-0.47870359686636427,-1.1070897272210969,-0.6171480232999816,-0.140631547858096,-0.9826719884855714,-0.48476897369838834,-0.9929006519896104,-0.2618174466366284,-0.7140947664823126,-0.5926037000159903,-0.12427274402595416,-0.8229719038998237,-0.877518137125881,-0.9572200513983409,-0.18645632300954354,-0.5883807489408001,-0.32961816783355313,-0.11750899370942568,-0.6461471939262425,-0.9067893315174593,-0.8889999183474924,-0.10435677756551213,-0.5078510457253534,-0.28122217388456,-0.09498787545610983,-0.5986008543171566,-0.6684982055564914,-0.9520332926696272,-0.20940020625202221,-0.5270880176522321,-0.3929556500442316,-0.4895605247159848,-0.4752463938143603,-0.4505270188699242
-0.2538050587419746,0.2866749099400204,-0.2335507983877267,-0.05347396457795727,0.14429294158649428,-0.3917891845296816,-0.41817181276070275,-0.26021018561887954,0.285690620382595,-0.3128575717427937,-0.19263372105195742,0.12691673532121886,-0.4122242074112105,-0.3894299385302381,-0.2500229730553152,0.2813769048943884,-0.3477378125334931,-0.12894140001086496,0.12686910651093078,-0.4454413397695122,-0.48775542585112686,-0.3176289856301256,0.2475622538699294,0.01757361924446516,-0.3193106909716697,0.09707886575403604,-0.7329071507335818,-0.48476897369838834,-0.2763214178958265,0.2845929209379717,-0.310532238677303,-0.3829967773880612,0.11648320863875655,-0.38136127321269814,-0.3949159976537362,-0.26930125684221234,0.28858038913702627,-0.3714828913357664,-0.1581607431004915,0.11757520691967259,-0.48552505253792166,-0.6173418225012098,-0.23391616960491626,0.3027905850980731,-0.28135211250635495,-0.11001204263279087,0.14769585734717308,-0.4359444990284534,-0.5207343312682835,-0.24443196850552062,0.29917899640537204,-0.1777532038523388,-0.11765125695493435,-0.3072268648584012,-0.3865755622375064,-0.35704309266442263
-0.05744471455540566,0.3749174067039561,-0.13044828748610238,0.02104727575978417,0.29605983548761955,-0.30700180807450067,-0.35157103629029196,-0.05568886905303679,0.3688533266510254,-0.2142207912558611,-0.07916260332739183,0.28258895794702954,-0.33600473148719984,-0.3197878620536264,-0.05627597424799094,0.3644416966802273,-0.23406249526466494,-0.05119060995934682,0.278581470936122,-0.39149685332654893,-0.4367108725439183,-0.062096855595509454,0.35240980358144014,0.22572934525595897,-0.15185997456428002,0.25671358826267,-0.5530892126075113,-0.4595520154305176,-0.07582774618046724,0.37261734753331704,-0.1957365085180985,-0.2687638498166775,0.2692829581833181,-0.16583101251106946,-0.18594792887501083,-0.06850333843123432,0.37147649839074004,-0.2908768052830266,-0.09265983844506166,0.26520871243180305,-0.4121050057037387,-0.405412158219267,-0.044306230979085384,0.3801487057004229,-0.19046305144569667,-0.03735772021350045,0.29894600839539975,-0.36828382110286156,-0.45041456731210344,-0.047048441238690904,0.3848590093322066,-0.042183863516517546,-0.02703968689997161,-0.2320313126510676,-0.3425185405319742,-0.3116808770011348
0.12039106885884546,0.4464375274227314,-0.04598162419115654,0.0904723942857269,0.4424868866723885,-0.2275297992952505,-0.2882520532342744,0.11908389237595612,0.4518037639853958,-0.12091626254780753,0.0366454468132158,0.43287995772327964,-0.25792132370005055,-0.2517055669883117,0.12256740926646219,0.44177851411348396,-0.12120516111290466,0.027329051165158266,0.4293871012130998,-0.33741727402412075,-0.37960619970342485,0.1386254842287792,0.4404273016607916,0.38362142652087033,0.10026934002180046,0.4284400253972191,-0.25069002591844763,-0.40212905252351117,0.09867600512734544,0.44396205835048064,-0.09095733685622633,-0.07240775247677657,0.41667966041755955,0.0763551287285745,0.023540644990423274,0.10626522018572805,0.4431516508012082,-0.21810123610381663,-0.03178818978464354,0.41194654414959564,-0.343972727952287,-0.22741262584194907,0.1267144979775464,0.45732806567436657,-0.10429606520541664,0.025407808412725063,0.42725187297252504,-0.2969100037471578,-0.36356784610377135,0.12054134606333435,0.4589399049243171,0.07443679975716098,0.06510797250149268,-0.16465937635369798,-0.293816319286705,-0.26805046173794606
0.48717737215073836,0.6109643686373625,0.1133996540747925,0.2475820702295605,0.6895316059059169,-0.03473107134037207,-0.1364289708236438,0.4835036928023669,0.6116579631124549,0.0871427042208163,0.2715600484042692,0.6658188089358329,-0.0815762377084613,-0.0818295711521766,0.48770598394180403,0.6069691267235002,0.20018513367990345,0.20963700199038285,0.6631443829444945,-0.20270726171993358,-0.22530636089773448,0.5230346885417275,0.6103574097294664,0.678119069617068,0.5940539593506012,0.6996164678422055,0.6671364323227583,-0.26916647071465805,0.4699605823780107,0.60808937333485,0.15536443595024022,0.5328263150741226,0.6608875766251623,0.48973675349271756,0.41110756373006324,0.4781132172430948,0.6080431238144236,-0.06395375535447652,0.11065324836058466,0.6594583992203265,-0.174500742440141,0.06486032827031386,0.4836273236261692,0.6112230596025785,0.07878663597062181,0.17764241734250413,0.6605063746296476,-0.09551693847182224,0.27010424145094714,0.47434200814538763,0.6350310815215683,0.2877265000810204,0.252030535349137,-0.014792393024722496,-0.14506201768344903,-0.15542285400734454
1.5134380389371458,1.4376605640039493,1.7473038732396122,2.0984358979846243,1.638668217526972,2.0326961266393244,2.312002261194941,1.509828845023687,1.3391611497163853,1.7538699815407552,1.887259713135985,1.541885564389556,2.0650114108494533,2.4239170703840087,1.4974259200338207,1.3935433217644257,1.8365390559816197,2.091750024483835,1.442094387903642,2.1490814595058936,2.1587563824470015,1.5155362950529903,1.441900804647115,1.3870529950943382,1.6479202232955945,1.432986952635408,1.5911634814605253,2.0844126942247425,1.5058445529073667,1.373385171428109,1.9445843267578495,1.7406061401642956,1.5588708314472328,1.7448203076347573,2.0827884284745015,1.504413689121427,1.4203935155450433,2.0623359744069116,2.238179763353653,1.435341934171377,1.7970786732774262,1.9829934670824951,1.5171873812336396,1.4453858854347426,1.809157112132836,2.234404232982923,1.3767853098614504,2.3671441031209555,1.846669298300674,1.4947776019399415,1.3790990583898224,1.8990975647174133,2.095440420771913,2.6651995810629447,2.569195875197023,2.851971631452378
-1.7357699205274006,-2.1185322563508358,-0.940784848851065,-0.8967417219715336,-1.9931433936892422,-0.6322313639300081,-0.5101359621025052,-1.7513565118534786,-1.9997214193725303,-1.283138203527334,-1.3274251239415213,-1.9932974573084938,-0.5880016277327406,-0.596567376344203,-1.770191732928167,-1.8860425843841242,-1.3548817005990417,-1.0036385690085232,-2.0147061644830786,-0.5791683748745445,-0.5651383116564782,-1.728610747125615,-2.2770332702262674,-1.5098165846715246,-1.320386894008945,-1.9778010311463041,-1.059959188177774,-0.48476897369838834,-1.7503211895809676,-1.9434414010741334,-1.1525683303454577,-1.173016530286332,-2.015707890176739,-1.028222322947626,-1.2503799810783847,-1.760411725042253,-2.051712423428649,-1.0052148457408951,-0.930109175546102,-2.0047415619458393,-0.6502661930142252,-1.0833199017679378,-1.7396421528100439,-2.415699442601022,-1.0994717880591693,-0.8911183006908017,-2.006899712532972,-0.6878898297766307,-0.6684982055564914,-1.76763692420615,-1.9140759612649996,-1.1545811552877574,-1.045692809407536,-0.8748918874910843,-0.5703193293940187,-0.5027915724939396
-1.076295557032886,-0.805700366531207,-0.8710907469523318,-0.7750343638254608,-0.5111801578593326,-0.6322313639300081,-0.5101359621025052,-1.0225169110006571,-0.7944690208931994,-1.0989285614414068,-1.0661826915472052,-0.43279075283731006,-0.5880016277327406,-0.596567376344203,-0.7940049312451101,-0.8032504799728973,-0.6050738562970097,-0.955234778211669,-0.10300057210385195,-0.540750914940566,-0.5651383116564782,-0.7953629678687558,-0.7764409582297161,-1.3945538237116708,-1.0916945800897204,-0.2314067130803586,-1.059959188177774,-0.48476897369838834,-0.9000795076769441,-0.7930529429771296,-1.1026624906355478,-1.0199813693642514,-0.3376277675213563,-1.028222322947626,-1.2503799810783847,-0.8233547724576888,-0.7934346289763199,-0.7774766546558967,-0.8490926863800553,-0.15857609338844392,-0.6502661930142252,-0.9899112550648111,-0.8176173532177682,-0.7963466172395386,-0.4630646295579609,-0.8911183006908017,-0.15853497041449696,-0.545280301995147,-0.6684982055564914,-0.8849973777488171,-0.8132563643747298,-0.8666227778891069,-0.7304109570222229,-0.667327719784724,-0.5333786823498569,-0.5027915724939396
-0.5168538217088877,-0.4668847493032187,-0.5362262486323222,-0.5185244103296325,0.29605983548761955,-0.437321362396022,-0.5101359621025052,-0.5353843206347407,-0.41977261901978147,-0.645743652669009,-0.7136793189293923,0.3047423981252951,-0.5063645186150146,-0.5939117849759118,-0.4288663565697683,-0.41165895379594286,-0.26500420701690863,-0.4389760665195261,0.3673857311760823,-0.25060510799181257,-0.5008082462067425,-0.4324332759355329,-0.38679692132752375,-0.5963145007554017,-0.5065101271621174,0.36251850079644343,-0.5425061748204378,-0.48476897369838834,-0.4693893980661724,-0.37543406049729244,-0.6582657841790186,-0.6048773934001085,0.34084591726013547,-0.9166399514113509,-0.9375823416768001,-0.44406981545917473,-0.3742216528565333,-0.3672719370425258,-0.5613417714410147,0.3764442781894139,-0.38921860072337894,-0.6093054986792517,-0.427243950164587,-0.35970540961290226,-0.13664530419098986,-0.561447226239192,0.32110920912529745,-0.23190025150748483,-0.6163913577015728,-0.47533345323275544,-0.38004157429895435,-0.4056658003662703,-0.44126147244934083,-0.541916653640231,-0.4506607443141798,-0.5027915724939396
-0.2538050587419746,-0.23846192565487798,-0.25293136423400236,-0.3709521247816995,0.4026255845289575,-0.30303022472729607,-0.5000726465172438,-0.2899587407557294,-0.20234809466542242,-0.45144009454665285,-0.5422550774162304,0.40200146585340746,-0.38629455128230344,-0.54812856990255,-0.16805308894452414,-0.18336907918439133,-0.16212305531222385,-0.25756832727856294,0.4338111305155182,-0.12609897253619848,-0.4367108725439183,-0.18060451010431694,-0.15964239325087579,0.46027997014600214,0.08114402775984975,0.43282971400048886,-0.11526375063609146,-0.48476897369838834,-0.2132030397632134,-0.15466076377743554,-0.3750042325437888,-0.25611359449064,0.42558880793048154,-0.7482683170862341,-0.6534157128744442,-0.17633925757787067,-0.15255458364845706,-0.24382283283808032,-0.42212328162810214,0.4518383108619536,-0.24303317157677914,-0.4752433492864695,-0.16327717286195967,-0.13817487826254912,0.0035399945757949797,-0.3622655472832727,0.39191286361243727,-0.10009096783963534,-0.5286719882497027,-0.2109140110451156,-0.1568049652063769,-0.13735349596181445,-0.24612754058841096,-0.4811830919100871,-0.4068802298298205,-0.47821410127883324
0.10705338510277528,-0.024536374886105616,-0.11062558903164368,-0.21506935919938638,0.47787774118968385,-0.15427346853123652,-0.4521351725142551,0.06702392088646887,0.01782240715029463,-0.2999349893169813,-0.4203402922781539,0.47253754296499084,-0.25031240226300827,-0.502302106049762,0.16727825514507547,0.04744559099894643,-0.07535757845839723,-0.11704587397701467,0.500103002538162,-0.00918524824425642,-0.3509785667213298,0.15269826820170412,0.0700243739146714,0.6853562019870735,0.5239814546247316,0.49860484271485084,0.5596870531267114,-0.4230347054192058,0.12095307976238535,0.07995497479892939,-0.15577546385509036,0.27100196003969756,0.49233093069199224,-0.5431628767476516,-0.47253253527015765,0.15088697983261207,0.08862794204227574,-0.1280569094056882,-0.2961329637945834,0.5182201728817832,-0.1064132111941689,-0.3612097007812701,0.15273939151442514,0.11404629070621183,0.09486684894556756,-0.21692643261604125,0.45814186413142705,0.035819853361757956,-0.30462892935508906,0.11309291107213322,0.09250380458359225,0.03319298232246311,-0.08301781666893338,-0.4066722232561777,-0.36236402377791194,-0.4462986436363911
0.8095047295890685,0.3583910001020899,0.15309027166073044,0.038358238820066545,0.6939302596349156,0.16107375001889482,-0.33661790703300426,0.7958635217392904,0.38545960836839543,-0.12513388573802398,-0.21307586799055533,0.6745839105893546,0.05214531644426981,-0.36834368171892323,0.8230373280314036,0.39208200047259006,0.33260253442230336,0.14883307351376138,0.6939247689442793,0.42124146976224675,1.4586097667781417,0.8267105532205468,0.41294681445314696,0.8767252665707119,0.7920723372466092,0.7170539953834086,1.623066758098409,-0.08754191933532114,0.8115423934486228,0.4055640878468708,0.10657129730095301,0.7210166435324308,0.7051393690353167,-0.09225834155525538,-0.14053203723471405,0.8202133745358722,0.4045756941667832,0.012508104033263603,-0.07746930275560837,0.7211134285469021,0.16482412372069788,-0.11588595092976596,0.8070795718702337,0.42427185239592674,0.40139426201749945,-0.0007825907774422843,0.6956059376868998,1.7062734113999556,0.9120479998911686,0.7685551902978319,0.41906931029654354,0.3699548373092867,0.17267360260611433,-0.24222831213269813,-0.24055675988104375,-0.3627055235594832
